2024-05-06,16:46:09,-3,-2,1,-1
2024-05-06,16:46:09,-1,1,-3,-2
2024-05-06,16:46:10,-1,-2,1,0
2024-05-06,16:46:10,-1,2,0,2
2024-05-06,16:46:11,2,-1,-3,-1
2024-05-06,16:46:11,-1,0,-1,0
2024-05-06,16:46:12,-2,0,0,-1
2024-05-06,16:46:12,0,1,0,-1
2024-05-06,16:46:13,1,-1,-1,-3
2024-05-06,16:46:13,-1,0,-2,-2
2024-05-06,16:46:14,-5,-4,-2,-1
2024-05-06,16:47:30,2,0,1,2
2024-05-06,16:47:30,1,1,1,0
2024-05-06,16:47:31,2,1,-2,2
2024-05-06,16:47:31,1,0,-3,-1
2024-05-06,16:47:32,-1,-1,4,0
2024-05-06,16:47:32,1,2,2,0
2024-05-06,16:47:33,1,-1,2,0
2024-05-06,16:47:33,1,0,-1,1
2024-05-06,16:47:34,-4,-1,1,2
2024-05-06,16:47:34,1,0,1,1
2024-05-06,16:47:35,0,0,0,0
2024-05-06,16:47:35,-1,1,0,1
2024-05-06,16:47:36,-2,1,1,0
2024-05-06,16:47:36,4,2,0,0
2024-05-06,16:47:37,1,0,1,-1
2024-05-06,16:47:37,0,0,0,1
2024-05-06,16:47:38,1,1,-2,1
2024-05-06,16:47:39,-1,0,0,-2
2024-05-06,16:47:39,0,-1,0,3
2024-05-06,16:47:40,0,-3,-3,0
2024-05-06,16:47:40,1,1,1,0
2024-05-06,16:47:58,-1,0,-2,-1
2024-05-06,16:47:58,0,-2,-4,-2
2024-05-06,16:47:59,-3,-2,-4,1
2024-05-06,16:47:59,0,1,-2,1
2024-05-06,16:48:00,-4,-2,-3,2
2024-05-06,16:48:00,1,0,0,1
2024-05-06,16:48:01,1,2,-1,-2
2024-05-06,16:48:01,-1,-1,-2,-3
2024-05-06,16:48:02,0,-3,-4,0
2024-05-06,16:48:02,0,-1,-1,-1
2024-05-06,16:48:03,-1,0,0,0
2024-05-06,16:48:03,-1,0,0,1
2024-05-06,16:48:04,-1,-3,-5,0
2024-05-06,16:48:04,0,0,-3,-2
2024-05-06,16:48:05,0,-2,-6,0
2024-05-06,16:51:15,0,0,2,2
2024-05-06,16:51:16,4,3,6,2
2024-05-06,16:51:16,3,3,3,3
2024-05-06,16:51:17,1,1,4,4
2024-05-06,16:51:17,-1,1,3,-3
2024-05-06,16:51:18,3,0,4,0
2024-05-06,16:51:19,2,0,3,2
2024-05-06,16:51:19,1,0,4,1
2024-05-06,16:51:20,1,2,2,1
2024-05-06,16:51:20,1,0,-1,-3
2024-05-06,16:51:21,-1,2,3,3
2024-05-06,16:51:21,3,0,4,-1
2024-05-06,16:51:22,4,1,1,1
2024-05-06,16:51:22,4,2,4,0
2024-05-06,16:51:23,5,1,2,1
2024-05-06,16:51:23,3,2,0,1
2024-05-06,16:51:24,3,3,0,2
2024-05-06,16:51:24,3,3,-4,0
2024-05-06,16:51:25,4,-1,1,1
2024-05-06,16:51:25,5,2,1,1
2024-05-06,16:51:26,1,3,1,2
2024-05-06,16:51:26,0,0,-1,1
2024-05-06,16:51:27,2,0,1,1
2024-05-06,16:51:27,2,-2,1,2
2024-05-06,16:51:28,0,-1,2,0
2024-05-06,16:51:28,1,0,2,-1
2024-05-06,16:51:29,1,-1,-2,2
2024-05-06,16:51:29,1,2,-2,0
2024-05-06,16:51:30,1,3,-2,1
2024-05-06,16:51:30,3,2,0,0
2024-05-06,16:51:31,0,-2,-5,1
2024-05-06,16:51:31,2,0,1,0
2024-05-06,16:51:32,2,-2,-1,0
2024-05-06,16:51:32,0,-1,-1,1
2024-05-06,16:51:33,1,1,-1,0
2024-05-06,16:51:33,2,2,3,-2
2024-05-06,16:51:34,-2,1,0,1
2024-05-06,16:51:35,0,0,-2,-1
2024-05-06,16:51:35,0,1,-3,-2
2024-05-06,16:51:36,-2,2,-1,-1
2024-05-06,16:51:36,5,3,4,1
2024-05-06,16:51:37,0,0,1,4
2024-05-06,16:51:37,2,2,1,3
2024-05-06,16:51:38,1,-1,3,1
2024-05-06,16:51:38,3,2,3,1
2024-05-06,16:51:39,3,0,2,0
2024-05-06,16:51:39,2,2,1,-1
2024-05-06,16:51:40,3,2,3,3
2024-05-06,16:51:40,1,-1,2,2
2024-05-06,16:51:41,2,-1,-2,1
2024-05-06,16:51:41,2,0,3,0
2024-05-06,16:51:42,2,1,2,2
2024-05-06,16:51:42,1,1,2,3
2024-05-06,16:51:43,1,1,1,-1
2024-05-06,16:51:43,3,3,1,2
2024-05-06,16:51:44,-1,3,0,0
2024-05-06,16:51:44,1,1,0,2
2024-05-06,16:51:45,2,2,-1,1
2024-05-06,16:51:45,3,5,2,0
2024-05-06,16:51:46,1,2,0,-1
2024-05-06,16:51:46,1,0,1,3
2024-05-06,16:51:47,1,4,4,1
2024-05-06,16:51:47,1,0,3,1
2024-05-06,16:51:48,3,1,1,1
2024-05-06,16:51:48,3,1,1,2
2024-05-06,16:51:49,2,0,0,0
2024-05-06,16:51:49,1,2,-2,-1
2024-05-06,16:51:50,0,-1,1,3
2024-05-06,16:51:51,-1,0,2,3
2024-05-07,12:54:35,1,1,2,0
2024-05-07,12:54:35,-2,0,-2,0
2024-05-07,12:54:36,1,1,-1,-4
2024-05-07,12:54:36,1,-2,2,1
2024-05-07,12:54:37,3,1,-2,-2
2024-05-07,12:54:37,1,0,1,-2
2024-05-07,12:54:38,0,1,1,-1
2024-05-07,12:54:38,2,0,0,-1
2024-05-07,12:54:39,2,1,0,-2
2024-05-07,12:54:40,0,1,3,5
2024-05-07,12:54:40,1,2,3,4
2024-05-07,12:54:41,0,3,1,3
2024-05-07,12:54:41,2,3,1,2
2024-05-07,12:54:42,1,1,2,4
2024-05-07,12:54:42,0,3,2,3
2024-05-07,12:54:43,3,2,1,3
2024-05-07,12:54:43,2,3,1,2
2024-05-07,12:54:44,2,4,2,5
2024-05-07,12:54:44,1,1,2,4
2024-05-07,12:54:45,2,6,3,2
2024-05-07,15:51:41,0,0,0,-1
2024-05-07,15:51:42,-1,-1,0,-1
2024-05-07,15:51:42,-4,-2,1,-1
2024-05-07,15:51:43,-1,-1,0,0
2024-05-07,15:51:44,-1,-1,-2,-1
2024-05-07,15:51:44,1,-2,0,-1
2024-05-07,15:51:45,1,0,0,-1
2024-05-07,15:51:45,-3,-1,-3,0
2024-05-07,15:51:46,-3,0,0,-1
2024-05-07,15:51:46,2,0,-1,-4
2024-05-07,15:51:47,0,-3,-1,-3
2024-05-07,15:51:47,-1,0,0,-3
2024-05-07,15:51:48,0,0,5,2
2024-05-07,15:51:48,1,1,3,1
2024-05-07,15:51:49,3,1,2,1
2024-05-07,15:51:49,2,2,3,-1
2024-05-07,15:51:50,0,1,4,-1
2024-05-07,15:51:50,1,2,4,1
2024-05-07,15:51:51,0,2,2,-2
2024-05-07,15:51:51,2,1,4,2
2024-05-07,15:51:52,1,0,1,0
2024-05-07,15:51:52,1,1,4,3
2024-05-07,15:51:53,2,1,2,-1
2024-05-07,15:51:53,-3,-1,2,2
2024-05-07,15:51:54,2,0,3,1
2024-05-07,15:51:54,2,1,1,1
2024-05-07,15:51:55,1,1,1,1
2024-05-07,15:51:55,2,2,1,1
2024-05-07,15:51:56,1,0,2,0
2024-05-07,15:51:56,1,-1,-1,0
2024-05-07,15:51:57,-1,1,1,-1
2024-05-07,15:51:57,1,1,2,0
2024-05-07,15:51:58,1,1,1,-2
2024-05-07,15:51:58,-1,-1,0,0
2024-05-07,15:51:59,0,1,0,-1
2024-05-07,15:52:00,-1,0,1,1
2024-05-07,15:52:00,1,-1,3,-2
2024-05-07,15:52:01,-1,1,2,-2
2024-05-07,15:53:15,-3,-1,0,1
2024-05-07,15:53:16,0,0,0,0
2024-05-07,15:53:16,1,0,-2,-1
2024-05-07,15:53:17,-5,-1,-1,1
2024-05-07,15:53:17,-2,-1,0,-1
2024-05-07,15:53:18,0,1,-1,-1
2024-05-07,15:53:19,1,-1,-2,-3
2024-05-07,15:53:19,-4,-2,0,4
2024-05-07,15:53:20,3,4,2,3
2024-05-07,15:53:20,1,3,2,2
2024-05-07,15:53:21,2,2,2,2
2024-05-07,15:53:21,-1,1,4,2
2024-05-07,15:53:22,2,1,2,1
2024-05-07,15:53:22,2,0,1,2
2024-05-07,15:53:23,1,1,2,2
2024-05-07,15:53:23,1,3,4,2
2024-05-07,15:53:24,-1,2,3,2
2024-05-07,15:53:24,3,3,2,2
2024-05-07,15:53:25,4,0,2,1
2024-05-07,15:54:26,-2,0,-1,-1
2024-05-07,15:54:26,-3,-1,-1,0
2024-05-07,15:54:27,1,0,0,0
2024-05-07,15:54:27,-2,0,-3,0
2024-05-07,15:54:28,-3,-1,1,-1
2024-05-07,15:54:28,3,2,4,3
2024-05-07,15:54:29,0,1,5,2
2024-05-07,15:54:29,1,4,3,3
2024-05-07,15:54:30,2,0,3,1
2024-05-07,15:54:30,-1,-1,1,0
2024-05-07,15:54:31,1,1,0,2
2024-05-07,15:54:31,3,13,-13,2
2024-05-07,15:54:32,5,5,6,2
2024-05-07,15:54:32,1,-1,0,2
2024-05-07,15:54:33,1,1,1,1
2024-05-07,15:54:33,1,1,1,1
2024-05-07,15:54:34,3,-1,2,0
2024-05-07,15:54:34,1,-1,1,0
2024-05-07,15:54:35,0,3,2,1
2024-05-07,15:54:35,1,1,0,2
2024-05-07,15:54:36,-2,-1,1,0
2024-05-07,15:54:36,1,0,1,-2
2024-05-07,15:54:37,0,-1,-2,1
2024-05-07,15:54:38,3,1,3,2
2024-05-07,15:54:38,3,-1,2,0
2024-05-07,15:54:39,-1,-1,-1,3
2024-05-07,15:54:39,1,0,2,1
2024-05-07,15:54:40,-2,-1,1,-1
2024-05-07,15:54:40,1,0,1,0
2024-05-07,15:54:41,-1,-2,1,1
2024-05-07,15:54:41,2,3,0,1
2024-05-07,15:54:42,2,0,0,1
2024-05-07,15:54:42,1,1,1,1
2024-05-07,15:54:43,-1,-1,0,-1
2024-05-07,15:54:43,-2,-3,0,0
2024-05-07,15:54:44,0,0,0,1
2024-05-07,15:54:44,0,-1,0,0
2024-05-07,15:54:45,0,-2,0,-1
2024-05-07,15:54:45,3,0,1,2
2024-05-07,15:54:46,-3,-2,0,1
2024-05-07,15:54:46,0,1,0,-1
2024-05-07,15:54:47,1,-2,-1,0
2024-05-07,15:54:47,2,0,-2,-1
2024-05-07,15:54:48,0,0,0,1
2024-05-07,15:54:48,-2,0,-2,0
2024-05-07,15:58:37,1,0,1,-2
2024-05-07,15:58:38,0,-3,1,-1
2024-05-07,15:58:38,1,0,2,-1
2024-05-07,15:58:39,-3,-4,1,-2
2024-05-07,15:58:39,1,-2,1,2
2024-05-07,15:58:40,-1,3,3,2
2024-05-07,15:58:40,0,1,0,3
2024-05-07,15:58:41,2,2,3,2
2024-05-07,15:58:41,0,1,2,0
2024-05-07,15:58:42,1,0,1,1
2024-05-07,15:58:42,1,1,1,1
2024-05-07,15:58:43,2,3,2,2
2024-05-07,15:58:43,-2,1,0,1
2024-05-07,15:58:44,0,1,0,0
2024-05-07,15:58:44,0,-1,2,2
2024-05-07,15:58:45,0,2,1,1
2024-05-07,15:58:45,1,2,2,1
2024-05-07,15:58:46,1,3,1,1
2024-05-07,15:58:46,1,2,2,2
2024-05-07,15:58:47,2,2,1,1
2024-05-07,15:58:47,2,0,1,3
2024-05-07,15:58:48,2,2,2,-1
2024-05-07,15:58:48,-1,-2,-1,2
2024-05-07,15:58:49,-1,1,2,3
2024-05-07,15:58:50,0,1,0,1
2024-05-07,15:58:50,2,3,2,-1
2024-05-07,15:58:51,0,2,0,-1
2024-05-07,15:58:51,1,0,0,2
2024-05-07,15:58:52,3,-1,2,1
2024-05-07,15:58:52,1,-2,1,1
2024-05-07,15:58:53,1,0,1,1
2024-05-07,15:58:53,0,-1,0,0
2024-05-07,15:58:54,2,1,0,0
2024-05-07,15:58:54,0,0,1,0
2024-05-07,15:58:55,0,-2,2,0
2024-05-07,15:58:55,2,0,0,0
2024-05-07,15:58:56,1,-1,0,-2
2024-05-07,15:58:56,-1,-1,2,-3
2024-05-07,15:58:57,1,-2,1,-1
2024-05-07,15:58:57,2,1,3,0
2024-05-07,15:58:58,0,1,2,-1
2024-05-07,15:58:58,0,0,-1,-1
2024-05-07,15:58:59,1,-2,-1,-1
2024-05-07,15:58:59,2,2,1,-2
2024-05-07,15:59:00,1,0,4,-2
2024-05-07,15:59:00,1,1,0,-2
2024-05-07,15:59:01,3,0,0,0
2024-05-07,15:59:01,2,-2,1,-2
2024-05-07,15:59:02,0,1,4,4
2024-05-07,15:59:02,0,2,2,1
2024-05-07,15:59:03,1,5,2,0
2024-05-07,15:59:03,-1,0,1,1
2024-05-07,15:59:04,2,2,0,3
2024-05-07,15:59:05,-2,1,4,2
2024-05-07,15:59:05,-1,-1,2,1
2024-05-07,15:59:06,0,3,4,2
2024-05-07,15:59:06,0,1,2,2
2024-05-07,15:59:07,1,3,2,1
2024-05-07,15:59:07,3,2,1,2
2024-05-07,15:59:08,0,0,2,-1
2024-05-07,15:59:43,1,0,-2,-2
2024-05-07,15:59:43,0,-2,-2,0
2024-05-07,15:59:44,0,0,-1,-1
2024-05-07,15:59:44,3,0,0,-1
2024-05-07,15:59:45,-2,-2,0,-1
2024-05-07,15:59:45,1,0,0,-4
2024-05-07,15:59:46,-2,0,-3,-1
2024-05-07,15:59:46,0,1,1,2
2024-05-07,15:59:47,-1,2,-1,2
2024-05-07,15:59:47,2,5,0,4
2024-05-07,15:59:48,1,3,2,4
2024-05-07,15:59:48,0,2,2,4
2024-05-07,15:59:49,0,0,2,3
2024-05-07,15:59:49,-1,2,0,2
2024-05-07,15:59:50,1,2,2,4
2024-05-07,15:59:50,3,4,1,3
2024-05-07,15:59:51,1,2,-2,1
2024-05-07,15:59:51,0,4,1,2
2024-05-07,15:59:52,1,2,0,2
2024-05-07,15:59:53,-1,0,1,0
2024-05-07,15:59:53,-1,3,0,1
2024-05-07,15:59:54,1,0,-1,2
2024-05-07,15:59:54,2,1,0,1
2024-05-07,15:59:55,4,3,0,0
2024-05-07,15:59:55,-1,2,2,2
2024-05-07,15:59:56,0,0,-1,1
2024-05-07,15:59:56,0,-1,-1,1
2024-05-07,15:59:57,-1,1,0,-1
2024-05-07,15:59:57,-1,-3,-1,0
2024-05-07,15:59:58,-1,1,0,0
2024-05-07,15:59:58,1,0,0,2
2024-05-07,15:59:59,-1,2,2,0
2024-05-07,15:59:59,1,1,0,0
2024-05-07,16:00:00,0,0,-2,-2
2024-05-07,16:00:00,0,-1,0,-1
2024-05-07,16:00:01,1,1,0,1
2024-05-07,16:00:01,0,4,0,0
2024-05-07,16:00:02,2,0,1,1
2024-05-07,16:00:02,2,1,0,0
2024-05-07,16:00:03,1,1,0,0
2024-05-07,16:00:03,0,1,0,1
2024-05-07,16:00:04,3,1,-2,0
2024-05-07,16:00:04,2,1,-1,-2
2024-05-07,16:00:05,2,1,-2,-2
2024-05-07,16:00:05,1,2,0,-1
2024-05-07,16:00:06,2,1,1,0
2024-05-07,16:00:06,1,0,0,0
2024-05-07,16:00:07,2,1,-1,1
2024-05-07,16:00:07,0,1,-3,-4
2024-05-07,16:00:08,2,3,0,0
2024-05-07,16:00:09,1,0,-1,-1
2024-05-07,16:00:09,1,2,1,3
2024-05-07,16:00:10,2,3,2,2
2024-05-07,16:00:10,0,4,2,1
2024-05-07,16:00:11,0,1,-2,2
2024-05-07,16:00:11,-1,3,1,2
2024-05-07,16:00:12,2,2,1,0
2024-05-07,16:00:12,1,2,0,2
2024-05-07,16:00:13,0,3,1,3
2024-05-07,16:00:13,3,4,2,1
2024-05-07,16:00:14,0,3,0,1
2024-05-07,16:04:38,1,3,4,2
2024-05-07,16:04:38,1,1,2,3
2024-05-07,16:04:39,1,1,2,4
2024-05-07,16:04:39,0,1,1,4
2024-05-07,16:04:40,2,2,2,1
2024-05-07,16:04:40,0,0,1,3
2024-05-07,16:04:41,-1,1,1,0
2024-05-07,16:04:41,1,3,3,1
2024-05-07,16:04:42,0,3,5,2
2024-05-07,16:04:42,-1,1,2,2
2024-05-07,16:04:43,2,4,1,0
2024-05-07,16:04:43,0,2,0,1
2024-05-07,16:04:44,1,2,1,2
2024-05-07,16:04:44,2,2,2,2
2024-05-07,16:04:45,0,2,2,2
2024-05-07,16:04:45,1,1,1,1
2024-05-07,16:04:46,1,3,0,0
2024-05-07,16:04:46,0,3,1,1
2024-05-07,16:04:47,1,1,2,0
2024-05-07,16:04:47,0,1,0,1
2024-05-07,16:04:48,-1,0,0,0
2024-05-07,16:04:48,0,0,0,1
2024-05-07,16:04:49,0,0,1,1
2024-05-07,16:04:49,-1,0,0,0
2024-05-07,16:04:50,1,1,-2,-2
2024-05-07,16:04:50,2,3,1,-2
2024-05-07,16:04:51,1,1,2,0
2024-05-07,16:04:52,1,1,0,-1
2024-05-07,16:04:52,3,1,2,0
2024-05-07,16:04:53,1,1,2,-1
2024-05-07,16:04:53,0,0,0,0
2024-05-07,16:04:54,2,2,1,0
2024-05-07,16:04:54,0,-1,-2,0
2024-05-07,16:04:55,1,1,0,-1
2024-05-07,16:04:55,-1,1,0,1
2024-05-07,16:04:56,1,0,-1,-1
2024-05-07,16:04:56,0,-1,-1,-2
2024-05-07,16:04:57,-3,-1,1,3
2024-05-07,16:04:57,0,2,2,5
2024-05-07,16:04:58,1,2,0,2
2024-05-07,16:04:58,1,3,1,1
2024-05-07,16:04:59,0,3,3,3
2024-05-07,16:04:59,-1,1,2,2
2024-05-07,16:11:26,0,-3,1,3
2024-05-07,16:11:26,1,1,2,3
2024-05-07,16:11:27,0,-1,1,1
2024-05-07,16:11:27,1,2,3,2
2024-05-07,16:11:28,2,1,1,3
2024-05-07,16:11:28,2,-1,0,2
2024-05-07,16:11:29,2,3,-1,2
2024-05-07,16:11:29,-1,-1,2,2
2024-05-07,16:11:30,0,-2,0,3
2024-05-07,16:11:30,0,0,3,1
2024-05-07,16:11:31,1,1,1,2
2024-05-07,16:11:31,0,2,1,1
2024-05-07,16:11:32,1,-1,2,1
2024-05-07,16:11:32,0,2,0,1
2024-05-07,16:11:33,-1,-1,4,2
2024-05-07,16:11:33,1,-1,0,1
2024-05-07,16:11:34,2,-1,3,5
2024-05-07,16:11:34,-1,-1,0,1
2024-05-07,16:11:35,1,-1,2,0
2024-05-07,16:11:35,0,-2,1,2
2024-05-07,16:11:36,0,-1,0,1
2024-05-07,16:11:36,2,-1,0,1
2024-05-07,16:11:37,0,-2,2,2
2024-05-07,16:11:37,1,0,0,-2
2024-05-07,16:11:38,1,0,1,1
2024-05-07,16:11:38,1,-2,-1,-1
2024-05-07,16:11:39,1,0,2,0
2024-05-07,16:11:39,-1,-2,0,1
2024-05-07,16:11:40,0,0,0,-1
2024-05-07,16:11:40,2,-2,0,1
2024-05-07,16:11:41,2,1,0,1
2024-05-07,16:11:42,2,1,0,0
2024-05-07,16:11:42,2,1,3,-3
2024-05-07,16:11:43,2,-1,0,3
2024-05-07,16:11:43,0,1,3,2
2024-05-07,16:11:44,0,1,3,3
2024-05-07,16:11:44,0,0,3,3
2024-05-07,16:11:45,1,0,0,3
2024-05-07,16:11:45,-3,-1,2,4
2024-05-07,16:11:46,0,3,2,4
2024-05-07,16:11:46,1,1,0,2
2024-05-07,16:11:47,0,2,0,1
2024-05-07,16:11:47,-1,2,1,4
2024-05-07,16:11:48,1,0,1,0
2024-05-07,16:11:48,-1,1,3,3
2024-05-07,16:11:49,1,-1,-1,2
2024-05-07,16:11:49,0,0,2,3
2024-05-07,16:12:31,0,1,3,4
2024-05-07,16:12:32,1,0,-1,1
2024-05-07,16:12:32,2,4,1,1
2024-05-07,16:12:33,1,3,0,2
2024-05-07,16:12:33,-1,2,1,1
2024-05-07,16:12:34,2,1,0,2
2024-05-07,16:12:34,-1,2,2,1
2024-05-07,16:12:35,0,1,-1,0
2024-05-07,16:12:35,1,1,1,1
2024-05-07,16:12:36,3,4,1,1
2024-05-07,16:12:36,1,0,1,-1
2024-05-07,16:12:37,0,3,0,0
2024-05-07,16:12:37,0,2,2,0
2024-05-07,16:12:38,1,2,1,0
2024-05-07,16:12:38,1,-1,2,2
2024-05-07,16:12:39,-2,1,2,0
2024-05-07,16:12:39,1,2,2,1
2024-05-07,16:12:40,3,1,0,0
2024-05-07,16:12:40,2,3,1,0
2024-05-07,16:12:41,0,1,0,0
2024-05-07,16:12:41,3,2,2,1
2024-05-07,16:12:42,1,2,0,0
2024-05-07,16:12:42,1,-1,1,1
2024-05-07,16:12:43,1,-1,1,-1
2024-05-07,16:12:43,1,1,2,-1
2024-05-07,16:12:44,2,0,2,0
2024-05-07,16:12:45,2,0,0,0
2024-05-07,16:12:45,0,0,2,1
2024-05-07,16:12:46,1,-2,0,0
2024-05-07,16:12:46,0,2,1,0
2024-05-07,16:12:47,1,-1,-2,0
2024-05-07,16:12:47,3,1,-2,-2
2024-05-07,16:15:04,1,1,-1,-1
2024-05-07,16:15:04,1,1,-1,-1
2024-05-07,16:15:05,0,0,-1,0
2024-05-07,16:15:05,-1,0,0,1
2024-05-07,16:15:06,-1,-1,0,1
2024-05-07,16:15:07,0,0,0,1
2024-05-07,16:15:55,0,1,-2,-2
2024-05-07,16:15:56,-2,-1,-1,1
2024-05-07,16:15:56,0,0,-1,-1
2024-05-07,16:15:57,-2,-2,0,1
2024-05-07,16:15:57,1,1,4,3
2024-05-07,16:15:58,2,1,3,2
2024-05-07,16:15:58,2,2,4,3
2024-05-07,16:15:59,0,0,4,2
2024-05-07,16:15:59,-1,1,3,-1
2024-05-07,16:16:00,1,0,2,2
2024-05-07,16:16:00,2,2,2,2
2024-05-07,16:16:01,1,2,4,2
2024-05-07,16:16:01,0,-1,2,2
2024-05-07,16:16:02,0,0,3,1
2024-05-07,16:16:02,-2,1,1,3
2024-05-07,16:16:03,1,1,0,1
2024-05-07,16:16:03,1,-2,2,3
2024-05-07,16:16:04,1,2,2,2
2024-05-07,16:16:04,-1,-2,1,1
2024-05-07,16:16:05,-2,-1,1,1
2024-05-07,16:16:05,0,0,2,4
2024-05-07,16:16:06,2,1,-1,1
2024-05-07,16:16:06,1,0,3,1
2024-05-07,16:16:07,1,0,1,1
2024-05-07,16:16:07,-1,-2,-1,1
2024-05-07,16:16:08,0,0,1,2
2024-05-07,16:16:08,-1,-1,-2,-1
2024-05-07,16:16:09,2,2,2,1
2024-05-07,16:16:10,2,0,3,3
2024-05-07,16:16:10,-1,0,1,0
2024-05-07,16:16:11,-1,-1,1,2
2024-05-07,16:16:11,0,1,1,2
2024-05-07,16:16:12,2,1,1,1
2024-05-07,16:19:10,1,1,1,1
2024-05-07,16:19:11,1,0,2,2
2024-05-07,16:19:11,1,2,3,2
2024-05-07,16:19:12,2,2,1,1
2024-05-07,16:19:12,-1,1,0,0
2024-05-07,16:19:13,3,0,2,2
2024-05-07,16:57:43,3,3,1,2
2024-05-07,16:57:43,-1,1,2,1
2024-05-07,16:57:44,2,2,1,0
2024-05-07,16:57:44,0,1,3,2
2024-05-07,16:57:45,-1,-1,2,1
2024-05-07,16:57:45,3,2,3,2
2024-05-07,16:57:46,2,4,1,0
2024-05-07,16:57:46,1,1,1,3
2024-05-07,16:57:47,0,1,3,0
2024-05-07,16:57:47,3,1,0,-1
2024-05-07,16:57:48,-1,2,1,1
2024-05-07,16:57:48,3,2,2,1
2024-05-07,16:57:49,2,2,0,0
2024-05-07,16:57:49,2,1,4,0
2024-05-07,16:57:50,1,2,3,2
2024-05-07,16:57:50,1,-1,1,-2
2024-05-07,16:57:51,2,0,0,-1
2024-05-07,16:57:51,-1,0,0,2
2024-05-07,16:57:52,3,0,2,1
2024-05-07,16:57:52,1,1,0,2
2024-05-07,17:02:33,0,-1,-1,0
2024-05-07,17:02:33,0,0,-1,1
2024-05-07,17:02:34,-2,-3,-3,-2
2024-05-07,17:02:34,0,-1,-1,-3
2024-05-07,17:02:35,2,-2,-2,-2
2024-05-07,17:02:35,2,2,3,1
2024-05-07,17:02:36,1,1,1,3
2024-05-07,17:04:00,1,1,1,0
2024-05-07,17:04:00,2,0,1,-1
2024-05-07,17:04:01,-1,-1,-1,-2
2024-05-07,17:04:01,0,-3,1,0
2024-05-07,17:04:02,-4,-1,-3,-3
2024-05-07,17:04:02,-3,-2,-1,-2
2024-05-07,17:04:03,0,-3,0,-1
2024-05-07,17:04:03,1,4,3,3
2024-05-07,17:04:04,0,2,4,3
2024-05-07,17:04:04,3,0,5,2
2024-05-07,17:04:05,2,2,2,3
2024-05-07,17:04:05,3,0,5,1
2024-05-07,17:08:54,4,1,3,1
2024-05-07,17:08:54,4,3,1,1
2024-05-07,17:08:55,2,3,2,1
2024-05-07,17:08:55,3,2,3,2
2024-05-07,17:08:56,4,2,2,1
2024-05-07,17:08:56,3,2,3,1
2024-05-07,17:08:57,3,1,3,2
2024-05-07,17:08:58,0,2,2,0
2024-05-07,17:08:58,2,1,0,1
2024-05-07,17:08:59,3,0,4,1
2024-05-07,17:08:59,2,0,3,2
2024-05-07,17:09:00,3,2,4,0
2024-05-07,17:09:00,4,1,3,2
2024-05-07,17:09:01,1,1,2,0
2024-05-07,17:09:01,3,0,3,0
2024-05-07,17:09:02,1,1,2,2
2024-05-07,17:09:02,3,2,3,-1
2024-05-07,17:09:03,1,0,1,-1
