2024-11-05,16:52:45,-219,-102,213,-160
2024-11-05,16:52:45,-670,-320,104,-211
2024-11-05,16:52:46,-250,-130,191,-176
2024-11-05,16:52:46,-2,1,0,-1
2024-11-05,16:52:47,-640,-304,110,-205
2024-11-05,16:52:47,-497,-234,150,-189
2024-11-05,16:52:48,-440,-207,160,-184
2024-11-05,16:52:48,-155,-72,-35,-13
2024-11-05,16:52:49,0,2,2,1
2024-11-05,16:52:49,0,1,0,2
2024-11-05,16:52:50,3,3,1,1
2024-11-05,16:52:50,4,3,-1,2
2024-11-05,16:52:51,3,2,0,2
2024-11-05,16:52:52,2,1,1,3
2024-11-05,16:52:52,5,2,1,1
2024-11-05,16:52:53,3,2,2,2
2024-11-05,16:52:53,2,2,0,2
2024-11-05,16:52:54,1,1,-1,0
2024-11-05,16:52:54,0,0,0,1
2024-11-05,16:52:55,6,4,2,4
2024-11-05,16:52:55,3,1,1,2
2024-11-05,16:52:56,-476,-215,161,-181
2024-11-05,16:52:56,-1,0,1,2
2024-11-05,16:52:57,1,1,1,1
2024-11-05,16:52:57,0,0,-1,3
2024-11-05,16:52:58,2,2,0,1
2024-11-05,16:52:58,-1,-2,-1,1
2024-11-05,16:52:59,-2,0,-1,1
2024-11-05,16:52:59,1,0,-1,-1
2024-11-05,16:53:00,-1,1,-1,0
2024-11-05,16:53:00,0,-1,0,-1
2024-11-05,16:53:01,1,1,0,0
2024-11-05,16:53:01,1,1,1,1
2024-11-05,16:53:02,-1,1,-1,0
2024-11-05,16:53:02,1,0,0,0
2024-11-05,16:53:03,0,2,-2,0
2024-11-05,16:53:03,0,-1,0,0
2024-11-05,16:53:04,2,0,0,-1
2024-11-05,16:53:04,1,2,0,-1
2024-11-05,16:53:05,3,-1,0,0
2024-11-05,16:53:05,2,0,-1,0
2024-11-05,16:53:06,3,0,-1,-1
2024-11-05,16:53:06,2,-1,-1,-1
2024-11-05,16:53:07,0,-1,-2,-2
2024-11-05,16:53:08,2,-1,0,-2
2024-11-05,16:53:08,3,1,-1,-2
2024-11-05,16:53:09,0,-3,-1,-1
2024-11-05,16:53:09,2,-1,-2,-1
2024-11-05,16:59:55,2,1,-1,1
2024-11-05,16:59:55,1,0,1,0
2024-11-05,16:59:56,3,-1,-2,0
2024-11-05,16:59:57,2,-2,0,0
2024-11-05,16:59:57,3,0,0,1
2024-11-05,16:59:58,0,-1,-1,-2
2024-11-05,16:59:58,4,2,1,0
2024-11-05,16:59:59,0,1,2,4
2024-11-05,16:59:59,-2,0,1,3
2024-11-05,17:00:00,2,3,2,4
2024-11-05,17:00:00,0,1,1,1
2024-11-05,17:00:01,-689,-318,113,-200
2024-11-05,17:00:01,-500,-221,159,-183
2024-11-05,17:00:02,-4,2,2,3
2024-11-05,17:00:02,-681,-316,114,-202
2024-11-05,17:00:03,-98,-42,-20,-1
2024-11-05,17:00:03,1,1,1,2
2024-11-05,17:00:04,8,5,2,2
2024-11-05,17:00:04,-1,1,2,3
2024-11-05,17:00:05,-1,0,1,4
2024-11-05,17:00:05,1,0,1,1
2024-11-05,17:00:06,-3,0,-1,1
2024-11-05,17:00:06,1,-1,-1,1
2024-11-05,17:00:07,1,1,1,1
2024-11-05,17:00:07,1,1,0,2
2024-11-05,17:00:08,2,-1,1,1
2024-11-05,17:00:08,1,0,0,1
2024-11-05,17:00:09,0,0,1,2
2024-11-05,17:00:09,3,0,0,2
2024-11-05,17:00:10,0,0,1,1
2024-11-05,17:00:10,1,-1,0,0
2024-11-05,17:00:11,3,-1,1,0
2024-11-05,17:00:11,3,0,2,1
2024-11-05,17:00:12,1,0,0,0
2024-11-05,17:00:13,4,-1,0,0
2024-11-05,17:11:19,0,-2,-1,0
2024-11-05,17:11:19,2,-1,-1,-2
2024-11-05,17:11:20,1,-1,0,0
2024-11-05,17:11:20,0,-2,-1,0
2024-11-05,17:11:21,1,-2,-1,-1
2024-11-05,17:11:21,0,-2,-3,-2
2024-11-05,17:11:22,0,-2,-2,-2
2024-11-05,17:11:22,1,-3,-1,0
2024-11-05,17:11:23,2,-3,-2,-1
2024-11-05,17:11:23,-1,-2,-3,0
2024-11-05,17:11:24,1,-4,-1,-1
2024-11-05,17:11:24,-3,-3,-2,-1
2024-11-05,17:11:25,-1,1,0,3
2024-11-05,17:11:25,-4,-1,1,1
2024-11-05,17:11:26,-706,-325,113,-205
2024-11-05,17:11:26,-5,1,-1,1
2024-11-05,17:11:27,-84,-40,-16,-5
2024-11-05,17:11:27,-3,1,-2,2
2024-11-05,17:11:28,1,2,-2,1
2024-11-05,17:11:28,2,1,0,0
2024-11-05,17:11:29,0,-1,0,1
2024-11-05,17:11:30,-2,1,0,1
2024-11-05,17:11:30,-1,-1,0,1
2024-11-05,17:11:31,2,0,3,3
2024-11-05,17:11:31,-12,-4,-3,-2
2024-11-05,17:11:32,3,1,1,1
2024-11-05,17:11:32,3,-1,-1,1
2024-11-05,17:11:33,3,-1,-1,2
2024-11-05,17:11:33,1,1,0,0
2024-11-05,17:11:34,2,0,0,1
2024-11-05,17:11:34,2,-1,1,0
2024-11-05,17:11:35,1,0,-1,0
2024-11-05,17:11:35,2,0,0,-1
2024-11-05,17:11:36,2,0,0,0
2024-11-05,17:11:36,1,0,-1,-2
2024-11-05,17:11:37,3,2,0,1
2024-11-05,17:11:37,2,-1,0,0
2024-11-05,17:15:33,-1,2,1,2
2024-11-05,17:15:33,0,0,0,2
2024-11-05,17:15:34,-1,1,1,3
2024-11-05,17:15:34,-3,1,2,3
2024-11-05,17:15:35,-2,1,0,3
2024-11-05,17:15:35,-2,2,1,3
2024-11-05,17:15:36,-6,2,1,3
2024-11-05,17:15:36,1,-1,1,2
2024-11-05,17:15:37,3,1,2,4
2024-11-05,17:15:37,-7,0,0,2
2024-11-05,17:15:38,3,2,2,3
2024-11-05,17:15:38,0,-1,0,1
2024-11-05,17:15:39,-1,1,1,3
2024-11-05,17:15:39,0,0,-1,1
2024-11-05,17:15:40,1,0,1,3
2024-11-05,17:15:40,0,1,3,3
2024-11-05,17:15:41,2,1,1,2
2024-11-05,17:15:42,0,2,2,2
2024-11-05,17:15:42,3,2,1,2
2024-11-05,17:15:43,4,0,1,1
2024-11-05,17:15:43,-952,-422,68,-226
2024-11-05,17:15:44,1,0,0,1
2024-11-05,17:15:44,-81,-35,-14,1
2024-11-05,17:15:45,-792,-364,90,-214
2024-11-05,17:15:45,-64,-29,-11,-6
2024-11-05,17:15:46,-5,-1,0,0
2024-11-05,17:15:46,2,2,1,-1
2024-11-05,17:15:47,0,2,2,0
2024-11-05,17:15:47,1,-1,0,1
2024-11-05,17:15:48,-1,-1,1,0
2024-11-05,17:15:48,1,1,1,1
2024-11-05,17:15:49,1,0,0,1
2024-11-05,17:15:49,-2,-1,1,1
2024-11-05,17:15:50,-2,0,1,1
2024-11-05,17:15:50,-2,1,1,0
2024-11-05,17:15:51,0,1,1,2
2024-11-05,17:15:51,-1,-2,0,0
2024-11-05,17:15:52,-1,-2,1,2
2024-11-05,17:15:52,-3,-2,1,0
2024-11-05,17:15:53,-2,0,1,0
2024-11-05,17:15:53,-4,0,0,-1
2024-11-05,17:15:54,-1,1,3,3
2024-11-05,17:15:54,-1,0,0,3
2024-11-05,17:15:55,-1,1,1,3
2024-11-05,17:15:55,0,1,2,3
2024-11-05,17:15:56,0,3,2,3
2024-11-05,17:15:56,0,1,1,3
2024-11-05,17:15:57,1,2,0,3
2024-11-05,17:15:58,-6,1,1,1
2024-11-05,17:15:58,0,1,2,2
2024-11-05,17:15:59,1,2,0,2
2024-11-05,17:15:59,1,1,2,4
2024-11-05,17:16:00,1,1,1,3
2024-11-05,17:16:00,-2,1,1,1
2024-11-05,17:16:01,6,3,1,3
2024-11-05,17:16:01,2,4,2,3
2024-11-05,17:16:02,2,1,0,3
2024-11-05,17:16:02,1,2,1,1
2024-11-05,17:16:03,2,1,1,2
2024-11-05,17:18:45,2,2,0,1
2024-11-05,17:24:40,-1,0,-1,-1
2024-11-05,17:24:40,-1,-1,-2,-1
2024-11-05,17:24:41,-1,1,0,0
2024-11-05,17:24:41,0,0,1,-1
2024-11-05,17:24:42,2,1,1,1
2024-11-05,17:24:42,-2,-2,-1,-1
2024-11-05,17:24:43,-3,-1,-1,1
2024-11-05,17:24:43,-3,-1,-1,-1
2024-11-05,17:24:44,-4,-1,-1,-1
2024-11-05,17:24:44,-581,-276,128,-202
2024-11-05,17:24:45,-18,-6,-3,1
2024-11-05,17:24:45,-480,-216,159,-179
2024-11-05,17:24:46,-574,-272,129,-201
2024-11-05,17:24:46,-463,-204,165,-178
2024-11-05,17:24:47,-570,-266,127,-202
2024-11-05,17:24:47,-4,2,-2,2
2024-11-05,17:24:48,-4,1,0,2
2024-11-05,17:24:48,2,2,1,1
2024-11-05,17:24:49,4,2,0,2
2024-11-05,17:24:49,1,2,1,1
2024-11-05,17:24:50,3,1,0,2
2024-11-05,17:24:50,-6,1,-1,0
2024-11-05,17:24:51,0,1,-1,-1
2024-11-05,17:24:51,6,5,0,3
2024-11-05,17:24:52,0,1,-1,1
2024-11-05,17:24:53,2,2,1,2
2024-11-05,17:24:53,2,3,1,1
2024-11-05,17:24:54,2,2,0,0
2024-11-05,17:24:54,4,2,1,2
2024-11-05,17:24:55,1,1,0,0
2024-11-05,17:24:55,0,1,1,1
2024-11-05,17:24:56,0,0,1,2
2024-11-05,17:24:56,-2,-1,0,3
2024-11-05,17:24:57,-946,-416,67,-226
2024-11-05,17:24:57,-14,-3,-1,0
2024-11-05,17:24:58,-4,-1,-2,-1
2024-11-05,17:24:58,-3,0,0,0
2024-11-05,17:24:59,1,1,1,1
2024-11-05,17:24:59,-4,0,1,0
2024-11-05,17:25:00,2,0,-2,0
2024-11-05,17:25:00,1,-1,-2,-1
2024-11-05,17:25:01,0,-1,0,0
2024-11-05,17:25:01,-1,0,1,0
2024-11-05,17:25:02,-1,1,0,0
2024-11-05,17:25:02,1,-1,-1,0
2024-11-05,17:25:03,1,-1,-2,-2
2024-11-05,17:25:03,1,0,-1,-2
2024-11-05,17:25:04,0,-1,0,-1
2024-11-05,17:25:04,3,0,0,0
2024-11-05,17:25:05,-7,-3,-2,-1
2024-11-05,17:25:05,3,-1,-1,0
2024-11-05,17:25:06,2,0,-2,-2
2024-11-05,17:25:06,3,0,-2,-1
2024-11-05,17:25:07,4,3,1,3
2024-11-05,17:25:07,1,1,1,3
2024-11-05,17:25:08,-327,-146,189,-172
2024-11-05,17:25:09,2,2,0,2
2024-11-05,17:25:09,-231,-105,207,-163
2024-11-05,17:25:10,-76,-29,-13,-2
2024-11-05,17:25:10,2,3,-1,2
2024-11-05,17:25:11,-732,-331,107,-205
2024-11-05,17:25:11,-1,2,1,1
2024-11-05,17:25:12,-5,1,0,2
2024-11-05,17:25:12,0,2,0,3
2024-11-05,17:25:13,0,0,0,2
2024-11-05,17:25:13,-1,1,0,2
2024-11-05,17:25:14,-2,2,0,2
2024-11-05,17:25:14,-5,0,0,2
2024-11-05,17:25:15,-3,1,0,1
2024-11-05,17:25:15,-2,0,0,2
2024-11-05,17:25:16,0,0,0,0
2024-11-05,17:25:16,-1,0,0,-2
2024-11-05,17:25:17,0,2,-1,1
2024-11-05,17:25:17,2,0,0,1
2024-11-05,17:25:18,1,-1,0,2
2024-11-05,17:25:18,3,0,2,0
2024-11-05,17:25:19,2,0,-1,-1
2024-11-05,17:25:19,0,1,-1,-1
2024-11-05,17:25:20,1,0,-1,2
2024-11-05,17:25:20,2,0,0,0
2024-11-05,17:25:21,2,1,1,0
2024-11-05,17:25:21,3,-1,-1,0
2024-11-05,17:25:22,3,1,-2,-2
2024-11-05,17:25:22,2,0,0,0
2024-11-05,17:25:23,3,2,0,0
2024-11-05,17:41:20,-4,-8,-5,-2
2024-11-05,17:41:21,2,-5,-6,-5
2024-11-05,17:41:21,6,-4,-6,-2
2024-11-05,17:41:22,7,-4,-7,-6
2024-11-05,17:41:22,9,-2,-6,-7
2024-11-05,17:41:23,12,0,-6,-7
2024-11-05,17:41:23,14,1,-4,-6
2024-11-05,17:41:24,9,-1,-6,-6
2024-11-05,17:41:24,16,2,-1,-7
2024-11-05,17:41:25,-364,-165,183,-179
2024-11-05,17:41:25,23,6,0,-4
2024-11-05,17:41:26,23,3,1,-4
2024-11-05,17:41:26,23,5,1,-5
2024-11-05,17:41:27,28,8,1,-4
2024-11-05,17:41:27,25,6,3,-4
2024-11-05,17:41:28,31,9,3,-1
2024-11-05,17:41:28,29,9,2,-3
2024-11-05,17:41:29,29,10,3,-2
2024-11-05,17:41:29,33,15,4,0
2024-11-05,17:41:30,28,11,4,-1
2024-11-05,17:41:30,27,12,2,-4
2024-11-05,17:41:31,25,11,4,-1
2024-11-05,17:41:31,34,19,8,5
2024-11-05,17:41:32,16,12,2,2
2024-11-05,17:41:33,9,3,2,0
2024-11-05,17:41:33,15,9,4,-1
2024-11-05,17:41:34,12,7,2,0
2024-11-05,17:41:34,-650,-294,128,-201
2024-11-05,17:41:35,1,3,2,-1
2024-11-05,17:41:35,1,5,3,1
2024-11-05,17:41:36,-2,4,2,0
2024-11-05,17:41:36,0,3,1,2
2024-11-05,17:41:37,2,4,0,1
2024-11-05,17:41:37,-7,-3,1,-1
2024-11-05,17:41:38,-6,-2,1,0
2024-11-05,17:41:38,-7,-4,-2,-1
2024-11-05,17:41:39,-8,-5,-2,-3
2024-11-05,17:41:39,3,1,0,-1
2024-11-05,17:41:40,-4,-6,-4,-2
2024-11-05,17:41:40,2,-2,-1,-2
2024-11-05,17:41:41,4,-5,-4,-3
2024-11-05,17:41:41,4,-4,-5,-3
2024-11-05,17:41:42,9,1,-4,-2
2024-11-05,17:41:42,6,-1,-5,-6
2024-11-05,17:41:43,7,-1,-7,-6
2024-11-05,17:41:43,13,0,-4,-5
2024-11-05,17:41:44,-9,-12,-11,-6
2024-11-05,17:41:44,13,-1,-4,-5
2024-11-05,17:41:45,17,3,-1,-6
2024-11-05,17:41:45,21,3,0,-3
2024-11-05,17:41:46,-1017,-463,39,23
2024-11-05,17:41:46,-130,-64,-33,-19
2024-11-05,17:41:47,20,2,-1,-6
2024-11-05,17:41:47,28,5,1,-2
2024-11-05,17:41:48,31,9,1,-5
2024-11-05,17:41:49,31,12,-1,-1
2024-11-05,17:41:49,31,9,1,-4
2024-11-05,17:41:50,30,13,1,-3
2024-11-05,17:41:50,34,12,2,-3
2024-11-05,17:41:51,33,14,3,-3
2024-11-05,17:41:51,33,13,3,-2
2024-11-05,17:41:52,29,15,3,-1
2024-11-05,17:41:52,29,14,5,2
2024-11-05,17:41:53,29,16,4,1
2024-11-05,17:41:53,26,15,4,0
2024-11-05,17:41:54,24,15,6,0
2024-11-05,17:41:54,23,13,4,3
2024-11-05,17:41:55,19,14,6,1
2024-11-05,17:41:55,19,13,5,1
2024-11-05,17:41:56,13,10,5,2
2024-11-05,17:41:56,13,10,4,2
2024-11-05,17:41:57,8,7,2,1
2024-11-05,17:41:57,9,8,3,3
2024-11-05,17:41:58,2,3,3,2
2024-11-05,17:41:58,1,3,3,1
2024-11-05,17:41:59,1,5,5,1
2024-11-05,17:41:59,-3,2,1,1
2024-11-05,17:42:00,-5,0,2,1
2024-11-05,17:42:00,-7,2,1,0
2024-11-05,17:42:01,-9,-2,0,-2
2024-11-05,17:42:01,-8,-1,0,-2
2024-11-05,17:42:02,-10,-3,2,-2
2024-11-05,17:42:02,-9,-6,-2,-1
2024-11-05,17:42:03,-10,-5,-1,-1
2024-11-05,17:42:04,-10,-6,-1,0
2024-11-05,17:42:04,-9,-8,-2,-2
2024-11-05,17:42:05,-8,-9,-4,-3
2024-11-05,17:42:05,-9,-8,-4,-2
2024-11-05,17:42:06,-8,-8,-5,-3
2024-11-05,17:42:06,-7,-9,-5,-3
2024-11-05,17:42:07,-4,-8,-7,-2
2024-11-05,17:42:07,-4,-9,-7,-3
2024-11-05,17:42:08,-3,-10,-7,-3
2024-11-05,17:42:08,-2,-7,-7,-6
2024-11-05,17:42:09,0,-8,-9,-5
2024-11-05,17:42:09,1,-7,-9,-6
2024-11-05,17:42:10,4,-7,-8,-6
2024-11-05,17:42:10,5,-6,-9,-6
2024-11-05,17:42:11,9,-4,-7,-7
2024-11-05,17:42:11,6,-3,-8,-7
2024-11-05,17:42:12,9,-3,-8,-7
2024-11-05,17:42:12,11,-1,-7,-10
2024-11-05,17:42:13,12,-2,-6,-7
2024-11-05,17:42:13,14,0,-5,-9
2024-11-05,17:42:14,16,1,-5,-9
2024-11-05,17:42:14,16,3,-3,-2
2024-11-05,17:42:15,16,4,-2,-6
2024-11-05,17:42:15,20,2,-4,-2
2024-11-05,17:42:16,20,3,-2,-5
2024-11-05,17:42:16,23,5,1,-5
2024-11-05,17:42:17,22,4,-1,-4
2024-11-05,17:42:17,26,6,0,-3
2024-11-05,17:42:18,26,7,-1,-3
2024-11-05,17:42:18,26,7,1,-3
2024-11-05,17:42:19,29,6,2,-1
2024-11-05,17:42:20,29,8,2,-1
2024-11-05,17:42:20,29,10,1,-2
2024-11-05,17:50:01,20,10,6,1
2024-11-05,17:50:02,21,12,7,2
2024-11-05,17:50:02,23,13,7,3
2024-11-05,17:50:03,24,15,8,2
2024-11-05,17:50:03,24,15,7,5
2024-11-05,17:50:04,26,15,8,3
2024-11-05,17:50:04,24,17,9,4
2024-11-05,17:50:05,18,13,9,3
2024-11-05,17:50:05,16,12,7,4
2024-11-05,17:50:06,-239,-100,218,-157
2024-11-05,17:50:06,15,13,8,3
2024-11-05,17:50:07,-853,-388,84,-221
2024-11-05,17:50:07,-711,-336,103,-208
2024-11-05,17:50:08,-18,0,6,2
2024-11-05,17:50:08,-579,-273,133,-200
2024-11-05,17:50:09,-501,-223,164,-181
2024-11-05,17:50:09,-244,-122,200,-171
2024-11-05,17:50:10,31,20,14,7
2024-11-05,17:50:10,63,36,23,13
2024-11-05,17:50:11,-19,-1,4,3
2024-11-05,17:50:12,-16,2,7,5
2024-11-05,17:50:12,-14,2,7,7
2024-11-05,17:50:13,-18,0,7,4
2024-11-05,17:50:13,-18,-2,7,3
2024-11-05,17:50:14,-18,-3,6,5
2024-11-05,17:50:14,-17,-5,1,4
2024-11-05,17:50:15,-16,-4,2,2
2024-11-05,17:50:15,-14,-5,1,3
2024-11-05,17:50:16,-14,-5,0,2
2024-11-05,17:50:16,-8,-3,-2,2
2024-11-05,17:50:17,-6,-4,-1,2
2024-11-05,17:50:17,-1,-2,-1,-3
2024-11-05,17:50:18,3,2,1,1
2024-11-05,17:50:18,2,3,1,0
2024-11-05,17:50:19,2,4,4,-1
2024-11-05,17:50:19,7,4,6,1
2024-11-05,17:50:20,11,7,7,2
2024-11-05,17:50:20,10,5,7,1
2024-11-05,17:50:21,-90,-41,-14,-2
2024-11-05,17:50:21,14,6,6,3
2024-11-05,17:50:22,16,8,7,3
2024-11-05,17:50:22,-132,-54,-22,-6
2024-11-05,17:50:23,-298,-132,202,-163
2024-11-05,17:50:23,-282,-128,203,-165
2024-11-05,17:50:24,-244,-110,214,-157
2024-11-05,17:50:24,22,15,9,3
2024-11-05,17:50:25,-406,-183,180,-169
2024-11-05,17:50:25,18,15,8,3
2024-11-05,17:50:26,10,10,9,4
2024-11-05,17:50:26,10,13,8,4
2024-11-05,17:50:27,11,15,10,3
2024-11-05,17:50:28,6,13,10,4
2024-11-05,17:50:28,5,12,8,4
2024-11-05,17:50:29,0,8,8,4
2024-11-05,17:50:29,-4,6,10,4
2024-11-05,17:50:30,-9,5,6,4
2024-11-05,17:50:30,-11,3,7,4
2024-11-05,17:50:31,-13,2,6,4
2024-11-05,17:50:31,-18,-1,4,3
2024-11-05,17:50:32,-18,-3,4,4
2024-11-05,17:50:32,-18,-6,1,2
2024-11-05,17:50:33,-18,-7,2,2
2024-11-05,17:50:33,-16,-5,1,6
2024-11-05,17:50:34,-15,-9,-3,1
2024-11-05,17:50:34,-9,-2,0,1
2024-11-05,17:50:35,-7,1,2,1
2024-11-05,17:50:35,-631,-275,133,-199
2024-11-05,17:50:36,-498,-213,165,-183
2024-11-05,17:50:36,-446,-187,179,-171
2024-11-05,17:50:37,-427,-175,188,-175
2024-11-05,17:50:37,-12,-5,-4,-2
2024-11-05,17:50:38,8,4,3,0
2024-11-05,17:50:38,13,9,6,-1
2024-11-05,17:50:39,16,10,7,1
2024-11-05,17:50:39,19,9,8,2
2024-11-05,17:50:40,21,12,7,4
2024-11-05,17:50:40,21,13,8,4
2024-11-05,17:50:41,17,15,8,5
2024-11-05,17:50:41,17,14,8,4
2024-11-05,17:50:42,12,13,8,4
2024-11-05,17:52:12,19,6,-1,-4
2024-11-05,17:52:13,21,7,0,-2
2024-11-05,17:52:13,25,6,1,-2
2024-11-05,17:52:14,27,8,-1,-2
2024-11-05,17:52:14,29,12,3,-3
2024-11-05,17:52:15,31,10,3,-4
2024-11-05,17:52:15,32,11,4,-1
2024-11-05,17:52:16,35,12,7,-1
2024-11-05,17:52:16,33,12,5,-2
2024-11-05,17:52:17,34,14,6,0
2024-11-05,17:52:18,36,16,8,1
2024-11-05,17:52:18,32,13,7,0
2024-11-05,17:52:19,36,16,8,2
2024-11-05,17:52:19,-311,-141,193,-173
2024-11-05,17:52:20,31,16,9,0
2024-11-05,17:52:20,34,16,10,2
2024-11-05,17:52:21,-778,-365,88,-219
2024-11-05,17:52:21,-8,-5,-5,-3
2024-11-05,17:52:22,-120,-50,-20,-9
2024-11-05,17:52:22,24,16,10,6
2024-11-05,17:52:23,-163,-64,-27,-11
2024-11-05,17:52:23,20,17,9,5
2024-11-05,17:52:24,18,15,10,3
2024-11-05,17:52:24,18,14,10,5
2024-11-05,17:52:25,13,13,11,3
2024-11-05,17:52:25,12,12,10,4
2024-11-05,17:52:26,9,13,9,5
2024-11-05,17:52:26,2,10,9,2
2024-11-05,17:52:27,1,8,9,4
2024-11-05,17:52:27,-1,5,7,3
2024-11-05,17:52:28,-3,4,8,5
2024-11-05,17:52:28,-2,4,5,2
2024-11-05,17:52:29,-3,0,3,3
2024-11-05,17:52:29,-3,-1,2,2
2024-11-05,17:52:30,-3,-1,1,3
2024-11-05,17:52:30,-1,-3,0,0
