2024-05-10,23:11:13,-2,0,2,4
2024-05-10,23:25:02,18,26,60,44
2024-05-10,23:25:03,92,127,359,255
2024-05-10,23:25:03,-42,-48,-137,-95
2024-05-10,23:25:04,-51,-49,-134,-122
2024-05-10,23:25:04,-9,-10,-8,-13
2024-05-10,23:25:05,-102,-143,-440,-217
2024-05-10,23:25:06,28,49,174,51
2024-05-10,23:25:06,4,14,206,7
2024-05-10,23:25:07,-9,-10,864,-17
2024-05-10,23:25:07,-2,-3,143,-7
2024-05-10,23:25:08,-1,1,171,-3
2024-05-10,23:25:08,0,1,22,3
2024-05-10,23:25:09,-7,-4,417,-6
2024-05-10,23:25:09,0,-2,77,-5
2024-05-10,23:25:10,-6,-6,-107,-5
2024-05-10,23:25:10,2,15,259,21
2024-05-10,23:25:11,-6,-3,549,-7
2024-05-10,23:25:11,-3,0,250,1
2024-05-10,23:25:12,-6,-6,173,-7
2024-05-10,23:25:12,-3,0,-33,0
2024-05-10,23:25:13,-121,-200,-813,-245
2024-05-10,23:25:13,-80,-151,-255,-113
2024-05-10,23:25:14,4,7,14,5
2024-05-10,23:25:14,-19,-29,-63,-32
2024-05-10,23:25:15,-1,-9,-14,-3
2024-05-10,23:25:15,-26,-35,-81,-57
2024-05-10,23:25:16,45,77,238,104
2024-05-10,23:25:16,-31,-71,-130,-42
2024-05-10,23:25:17,-121,-308,-356,-127
2024-05-10,23:25:17,10,32,29,3
2024-05-10,23:25:18,6,15,24,8
2024-05-10,23:25:18,1,-4,-2,-2
2024-05-10,23:25:19,-3,-4,-4,-5
2024-05-10,23:25:19,2,1,2,-5
2024-05-10,23:25:20,-2,-3,-3,-7
2024-05-10,23:25:21,-1,-3,-4,-5
2024-05-10,23:25:21,-63,-130,-182,-81
2024-05-10,23:25:22,-106,-227,-316,-129
2024-05-10,23:25:22,66,131,197,79
2024-05-10,23:25:23,-46,-103,-75,-38
2024-05-10,23:25:23,110,221,173,87
2024-05-10,23:25:24,32,46,33,22
2024-05-10,23:25:24,11,51,24,-3
2024-05-10,23:25:25,-19,-58,-55,-18
2024-05-10,23:25:25,-16,-8,-11,-23
2024-05-10,23:25:26,0,-3,-2,2
2024-05-10,23:25:26,7,8,9,-1
2024-05-10,23:25:27,-6,-4,-6,-10
2024-05-10,23:25:27,0,0,0,-3
2024-05-10,23:25:28,2,-1,-2,-3
2024-05-10,23:25:28,5,2,-1,-2
2024-05-10,23:25:29,27,9,6,10
2024-05-10,23:25:29,13,3,2,7
2024-05-10,23:25:30,75,33,25,51
2024-05-10,23:25:30,22,4,10,26
2024-05-10,23:25:31,49,21,36,63
2024-05-10,23:25:31,-10,-6,4,4
2024-05-10,23:25:32,19,6,22,34
2024-05-10,23:25:32,-35,-20,-32,-51
2024-05-10,23:25:33,-10,-6,-11,-13
2024-05-10,23:25:33,1,-1,-5,-4
2024-05-10,23:25:34,0,-2,-4,-5
2024-05-10,23:25:34,-4,0,-4,-2
2024-05-10,23:25:35,1,-3,-3,-4
2024-05-10,23:25:35,-3,1,0,-5
2024-05-10,23:25:36,0,-2,0,-3
2024-05-10,23:25:37,0,-3,-8,-5
2024-05-10,23:25:37,-1,-3,-5,-5
2024-05-10,23:25:38,-1,-5,-8,-4
2024-05-10,23:25:38,1,-4,-10,-7
2024-05-10,23:25:39,3,4,-6,-4
2024-05-10,23:25:39,1,1,-6,-1
2024-05-10,23:25:40,-2,-12,2,1
2024-05-10,23:25:40,2,4,-4,-1
2024-05-10,23:25:41,0,3,5,0
2024-05-10,23:25:41,6,-1,-5,-3
2024-05-10,23:25:42,4,4,4,-1
2024-05-10,23:25:42,0,2,-1,0
2024-05-10,23:25:43,-1,-3,-5,-9
2024-05-10,23:25:43,0,0,1,-4
2024-05-10,23:25:44,5,4,3,2
2024-05-10,23:25:44,-5,-7,-7,-12
2024-05-10,23:25:45,-2,-16,-18,-7
2024-05-10,23:25:45,7,2,-7,1
2024-05-10,23:25:46,2,9,8,-1
2024-05-10,23:25:46,4,7,1,-1
2024-05-10,23:25:47,4,6,1,-1
2024-05-10,23:25:47,2,0,-3,-2
2024-05-10,23:25:48,2,4,-2,-1
2024-05-10,23:25:48,4,10,8,2
2024-05-10,23:25:49,0,-2,-4,-3
2024-05-10,23:25:49,1,-6,-6,-6
2024-05-10,23:25:50,3,0,-5,-2
2024-05-10,23:25:50,1,-1,-3,-5
2024-05-10,23:25:51,2,2,-3,-5
2024-05-10,23:25:51,1,-1,-2,-4
2024-05-10,23:25:52,-1,-4,-5,-4
2024-05-10,23:25:53,2,2,-1,-1
2024-05-10,23:25:53,1,1,-4,-1
2024-05-10,23:25:54,3,0,0,-5
2024-05-10,23:25:54,7,0,-3,-2
2024-05-10,23:25:55,2,2,1,-4
2024-05-10,23:25:55,4,1,-2,-4
2024-05-10,23:25:56,4,-1,-3,-2
2024-05-10,23:25:56,2,-2,-3,-5
2024-05-10,23:25:57,4,-1,-1,0
2024-05-10,23:25:57,2,0,-1,-1
2024-05-10,23:25:58,3,2,-2,-2
2024-05-10,23:25:58,5,2,-1,-1
2024-05-10,23:25:59,4,0,0,-1
2024-05-10,23:25:59,6,0,-3,-4
2024-05-10,23:26:00,3,2,2,3
2024-05-10,23:26:00,6,-1,0,-3
2024-05-10,23:26:01,3,4,2,1
2024-05-10,23:26:01,5,2,0,0
2024-05-10,23:26:02,2,5,0,-4
2024-05-10,23:26:02,2,0,-2,-3
2024-05-10,23:26:03,3,1,2,1
2024-05-10,23:26:03,7,0,-1,3
2024-05-10,23:26:04,3,0,-9,0
2024-05-10,23:26:04,-1,-5,-9,-2
2024-05-10,23:26:05,1,-4,-7,-2
2024-05-10,23:26:05,6,23,12,2
2024-05-10,23:26:06,1,10,-6,-4
2024-05-10,23:26:06,3,2,5,2
2024-05-10,23:26:07,3,5,6,3
2024-05-10,23:26:07,4,2,2,1
2024-05-10,23:26:08,5,7,2,-1
2024-05-10,23:26:09,1,3,3,2
2024-05-10,23:26:09,4,3,3,3
2024-05-10,23:26:10,6,5,3,-1
2024-05-10,23:26:10,6,8,5,3
2024-05-10,23:26:11,4,5,5,3
2024-05-10,23:26:11,0,2,1,0
2024-05-10,23:26:12,2,0,1,2
2024-05-10,23:26:12,3,0,2,3
2024-05-10,23:26:13,6,9,10,6
2024-05-10,23:26:13,11,19,18,9
2024-05-10,23:26:14,2,5,7,1
2024-05-10,23:26:14,4,9,8,3
2024-05-10,23:26:15,-11,-1,-4,-13
2024-05-10,23:26:15,-13,-4,-14,-20
2024-05-10,23:26:16,-1,3,1,1
2024-05-10,23:26:16,22,12,16,25
2024-05-10,23:26:17,107,56,54,92
2024-05-10,23:26:17,59,32,22,31
2024-05-10,23:26:18,58,31,24,44
2024-05-10,23:26:18,38,18,8,11
2024-05-10,23:26:19,-51,-17,-19,-39
2024-05-10,23:26:19,-37,-19,-11,-22
2024-05-10,23:26:20,-21,-8,-6,-9
2024-05-10,23:26:20,-19,-10,-6,-10
2024-05-10,23:26:21,0,23,18,5
2024-05-10,23:26:21,9,31,21,9
2024-05-10,23:26:22,-13,-25,-16,-4
2024-05-10,23:26:22,-3,-3,1,2
2024-05-10,23:26:23,-2,-5,1,2
2024-05-10,23:26:23,-1,-1,0,1
2024-05-10,23:26:24,-3,-4,-1,1
2024-05-10,23:26:25,1,1,-1,5
2024-05-10,23:26:25,1,2,1,7
2024-05-10,23:26:26,-4,1,1,1
2024-05-10,23:26:26,0,1,2,0
2024-05-10,23:26:27,-3,-2,-1,1
2024-05-10,23:26:27,-2,3,1,1
2024-05-10,23:26:28,-1,1,0,0
2024-05-10,23:26:28,-1,-1,0,3
2024-05-10,23:26:29,2,4,1,2
2024-05-10,23:26:29,-5,-4,-5,-1
2024-05-10,23:26:30,-5,-6,-5,-2
2024-05-10,23:26:30,-1,1,2,2
2024-05-10,23:26:31,-6,-4,-4,-2
2024-05-10,23:26:31,-1,0,-2,2
2024-05-10,23:26:32,0,0,-3,-1
2024-05-10,23:26:32,-10,-19,-18,-8
2024-05-10,23:26:33,16,26,20,16
2024-05-10,23:26:33,-20,-26,-29,-16
2024-05-10,23:26:34,3,7,6,5
2024-05-10,23:26:34,-2,-1,-1,-2
2024-05-10,23:26:35,-4,-5,-5,0
2024-05-10,23:26:35,-3,-2,-1,1
2024-05-10,23:26:36,-3,0,2,-1
2024-05-10,23:26:36,-5,-4,-6,-1
2024-05-10,23:26:37,0,9,3,1
2024-05-10,23:26:37,-8,-16,-7,-5
2024-05-10,23:26:38,-2,-3,-6,-1
2024-05-10,23:26:38,-3,-4,-3,-3
2024-05-10,23:26:39,0,1,-4,3
2024-05-10,23:26:40,-1,-3,0,1
2024-05-10,23:26:40,1,1,1,0
2024-05-10,23:26:41,4,15,5,4
2024-05-10,23:26:41,-7,-5,-6,-2
2024-05-10,23:26:42,-2,-1,-3,2
2024-05-10,23:26:42,-5,-3,-6,1
2024-05-10,23:26:43,-5,-11,-4,-4
2024-05-10,23:26:43,-1,2,0,0
2024-05-10,23:26:44,-3,-3,-3,-1
2024-05-10,23:26:44,-3,-2,-4,-1
2024-05-10,23:26:45,0,2,-1,-1
2024-05-10,23:26:45,-3,-3,-3,-1
2024-05-10,23:26:46,-1,0,-2,4
2024-05-10,23:26:46,-4,-1,-8,-1
2024-05-10,23:26:47,-5,-3,-2,3
2024-05-10,23:26:47,0,-2,-3,0
2024-05-10,23:26:48,-3,-3,-2,0
2024-05-10,23:26:48,-4,2,-1,2
2024-05-10,23:26:49,-1,-2,-3,0
2024-05-10,23:26:49,-2,-3,2,0
2024-05-10,23:26:50,0,-2,-1,4
2024-05-10,23:26:50,-2,-4,-2,2
2024-05-10,23:26:51,-3,2,-5,0
2024-05-10,23:26:51,-6,-4,-4,-1
2024-05-10,23:26:52,-5,-5,-5,-1
2024-05-10,23:26:52,7,9,12,7
2024-05-10,23:26:53,-3,1,0,-1
2024-05-10,23:26:53,-15,-9,-10,-15
2024-05-10,23:26:54,-49,-63,-54,-45
2024-05-10,23:26:54,3,3,2,2
2024-05-10,23:26:55,-1,4,2,5
2024-05-10,23:26:56,-6,0,-5,2
2024-05-10,23:26:56,0,1,0,-2
2024-05-10,23:26:57,-5,-6,-4,-2
2024-05-10,23:26:57,2,2,-1,0
2024-05-10,23:26:58,-1,2,-1,0
2024-05-10,23:26:58,-2,-1,-4,0
2024-05-10,23:26:59,1,0,-3,1
2024-05-10,23:26:59,-3,0,-2,0
2024-05-10,23:27:00,-3,-1,-1,0
2024-05-10,23:27:00,-2,-3,-3,-2
2024-05-10,23:27:01,-2,-5,-2,-1
2024-05-10,23:27:01,-1,-3,-2,3
2024-05-10,23:27:02,-4,0,1,-1
2024-05-10,23:27:02,-4,0,0,-1
2024-05-10,23:27:03,-2,-2,-2,1
2024-05-10,23:27:03,0,-4,-1,-2
2024-05-10,23:27:04,-2,0,-3,2
2024-05-10,23:27:04,1,5,4,2
2024-05-10,23:27:05,-4,0,1,0
2024-05-10,23:27:05,-1,-1,-1,2
2024-05-10,23:27:06,-1,0,2,1
2024-05-10,23:27:06,-2,-1,-2,1
2024-05-10,23:27:07,-1,2,-3,-2
2024-05-10,23:27:07,-6,-1,-4,-1
2024-05-10,23:27:08,-3,2,-2,-1
2024-05-10,23:27:08,0,2,-1,0
2024-05-10,23:27:09,-3,-2,-2,1
2024-05-10,23:27:09,-4,-2,-2,-1
2024-05-10,23:27:10,1,1,-1,-2
2024-05-10,23:27:10,3,-1,0,3
2024-05-10,23:27:11,-3,-3,-3,-1
2024-05-10,23:27:12,-3,-1,0,-1
2024-05-10,23:27:12,-4,0,-1,1
2024-05-10,23:27:13,-2,-2,-3,-1
2024-05-10,23:27:13,-3,-1,-2,-3
2024-05-10,23:27:14,-1,0,-2,-3
2024-05-10,23:27:14,-7,1,-2,-4
2024-05-10,23:27:15,-5,-7,-10,0
2024-05-10,23:27:15,-5,-10,-10,0
2024-05-10,23:27:16,-4,4,-9,-1
2024-05-10,23:27:16,-1,15,-1,2
2024-05-10,23:27:17,-4,-10,-1,-4
2024-05-10,23:27:17,1,11,-7,0
2024-05-10,23:27:18,1,8,14,3
2024-05-10,23:27:18,-1,0,-4,2
2024-05-10,23:27:19,0,2,-3,1
2024-05-10,23:27:19,-5,0,-2,-1
2024-05-10,23:27:20,-1,-1,-1,3
2024-05-10,23:27:20,-3,-2,-2,-1
2024-05-10,23:27:21,-4,1,1,2
2024-05-10,23:27:21,-1,-1,-2,0
2024-05-10,23:27:22,-4,-11,-9,-4
2024-05-10,23:27:22,-3,0,-4,0
2024-05-10,23:27:23,0,1,-3,0
2024-05-10,23:27:23,-2,2,-1,1
2024-05-10,23:27:24,-3,-1,-3,2
2024-05-10,23:27:24,0,9,3,0
2024-05-10,23:27:25,0,-2,-2,0
2024-05-10,23:27:25,-4,-1,-4,-2
2024-05-10,23:27:26,-2,-2,-3,1
2024-05-10,23:27:26,-1,-2,-2,2
2024-05-10,23:27:27,-5,-4,-9,-3
2024-05-10,23:27:28,-4,-10,-4,1
2024-05-10,23:27:28,-2,-8,5,3
2024-05-10,23:27:29,-3,0,6,0
2024-05-10,23:27:29,-3,-11,-9,1
2024-05-10,23:27:30,-3,-2,-3,2
2024-05-10,23:27:30,0,3,2,2
2024-05-10,23:27:31,-1,2,-1,1
2024-05-10,23:27:31,3,13,8,5
2024-05-10,23:27:32,-2,-4,-2,1
2024-05-10,23:27:32,-7,-25,-29,-2
2024-05-10,23:27:33,-3,-11,-17,-3
2024-05-10,23:27:33,1,7,9,3
2024-05-10,23:27:34,-4,-2,6,7
2024-05-10,23:27:34,-3,-4,-7,2
2024-05-10,23:27:35,-15,-13,-11,-12
2024-05-10,23:27:35,15,25,21,20
2024-05-10,23:27:36,-20,-10,-9,-21
2024-05-10,23:27:36,7,7,5,6
2024-05-10,23:27:37,1,3,2,7
2024-05-10,23:27:37,-6,-7,-7,0
2024-05-10,23:27:38,-3,-1,-3,3
2024-05-10,23:27:38,1,3,-1146,5
2024-05-10,23:27:39,-1,-9,-60,-1
2024-05-10,23:27:39,1,-4,-5,1
2024-05-10,23:27:40,9,12,9,15
2024-05-10,23:27:40,-7,-14,-14,-6
2024-05-10,23:27:41,-8,-8,-6,-2
2024-05-10,23:27:41,-9,-6,-7,-12
2024-05-10,23:27:42,-35,-32,-32,-33
2024-05-10,23:27:43,-19,-15,-6,-13
2024-05-10,23:27:43,7,10,7,10
2024-05-10,23:31:13,0,-2,0,3
2024-05-10,23:31:14,-2,-1,-2,-3
2024-05-10,23:31:14,0,-2,-3,-4
2024-05-10,23:31:15,-1,-4,-1,-3
2024-05-10,23:31:15,2,-1,-3,2
2024-05-10,23:31:16,3,0,-1,3
2024-05-10,23:31:16,-24,-14,-11,-23
2024-05-10,23:31:17,0,3,9,0
2024-05-10,23:31:17,6,1,-2,5
2024-05-10,23:31:18,-8,-10,-7,-3
2024-05-10,23:31:18,-12,28,47,-3
2024-05-10,23:31:19,-124,-202,-112,-76
2024-05-10,23:31:19,-114,-87,-21,-108
2024-05-10,23:31:20,27,38,92,47
2024-05-10,23:31:20,165,228,558,348
2024-05-10,23:31:21,-12,2,-49,-48
2024-05-10,23:31:21,-33,-66,-194,-80
2024-05-10,23:31:22,11,23,41,13
2024-05-10,23:31:22,6,0,-16,-3
2024-05-10,23:31:23,47,91,177,78
2024-05-10,23:31:24,-19,-60,-36,-10
2024-05-10,23:31:24,11,14,28,12
2024-05-10,23:31:25,40,98,91,24
2024-05-10,23:31:25,-2,-12,-62,-15
2024-05-10,23:31:26,5,0,0,1
2024-05-10,23:31:26,4,2,-4,1
2024-05-10,23:31:27,4,7,9,-2
2024-05-10,23:31:27,-38,-87,-117,-49
2024-05-10,23:31:28,30,34,203,90
2024-05-10,23:31:28,11,7,35,20
2024-05-10,23:31:29,39,68,43,18
2024-05-10,23:31:29,7,6,4,6
2024-05-10,23:31:30,10,11,4,3
2024-05-10,23:31:30,97,182,359,163
2024-05-10,23:31:31,3,-3,33,-2
2024-05-10,23:31:31,-13,-34,-105,-36
2024-05-10,23:31:32,-109,-225,-458,-185
2024-05-10,23:31:32,9,8,5,8
2024-05-10,23:31:33,14,5,9,9
2024-05-10,23:31:33,28,12,14,28
2024-05-10,23:31:34,51,22,22,37
2024-05-10,23:31:34,25,15,11,15
2024-05-10,23:31:35,6,-2,-11,-14
2024-05-10,23:31:35,47,17,4,34
2024-05-10,23:31:36,279,117,65,116
2024-05-10,23:31:36,150,87,32,31
2024-05-10,23:31:37,27,102,27,5
2024-05-10,23:31:37,-369,-227,-103,-146
2024-05-10,23:31:38,57,52,23,29
2024-05-10,23:31:38,3,1,4,1
2024-05-10,23:31:39,-35,-34,-15,-18
2024-05-10,23:31:40,7,-2,3,5
2024-05-10,23:31:40,-1,1,6,3
2024-05-10,23:31:41,11,3,-19,3
2024-05-10,23:31:41,-9,-11,-8,-7
2024-05-10,23:31:42,13,7,4,5
2024-05-10,23:31:42,9,3,-1,2
2024-05-10,23:31:43,-15,-16,-25,-16
2024-05-10,23:31:43,-60,-90,-129,-67
2024-05-10,23:31:44,71,150,236,105
2024-05-10,23:31:44,10,13,-32,-9
2024-05-10,23:31:45,76,153,107,50
2024-05-10,23:31:45,-42,-103,-98,-36
2024-05-10,23:31:46,103,204,186,98
2024-05-10,23:31:46,-48,-71,2,-16
2024-05-10,23:31:47,-1,-6,-6,1
2024-05-10,23:31:47,-7,-18,-28,-8
2024-05-10,23:31:48,-1,-5,-3,2
2024-05-10,23:31:48,-8,-15,-19,-12
2024-05-10,23:31:49,-19,-27,-24,-17
2024-05-10,23:31:49,2,-6,-12,0
2024-05-10,23:31:50,4,6,5,3
2024-05-10,23:31:50,15,13,14,13
2024-05-10,23:31:51,12,12,11,9
2024-05-10,23:31:51,11,10,2,0
2024-05-10,23:31:52,-1,-6,-6,-4
2024-05-10,23:31:52,-3,-9,-8,-8
2024-05-10,23:31:53,0,0,-3,-3
2024-05-10,23:31:53,-3,-5,-1,-10
2024-05-10,23:31:54,4,3,0,-1
2024-05-10,23:31:54,-3,-6,-9,-6
2024-05-10,23:31:55,-6,-13,-14,-7
2024-05-10,23:31:56,2,-4,0,-2
2024-05-10,23:31:56,10,5,6,1
2024-05-10,23:31:57,1,-2,-2,-5
2024-05-10,23:31:57,-3,-10,-12,-8
2024-05-10,23:31:58,1,-6,-6,-5
2024-05-10,23:31:58,3,-2,0,-2
2024-05-10,23:31:59,4,-1,0,-1
2024-05-10,23:31:59,1,-2,-2,2
2024-05-10,23:32:00,0,-7,-9,-2
2024-05-10,23:32:00,4,-5,-4,-2
2024-05-10,23:32:01,1,-8,-10,-5
2024-05-10,23:32:01,1,-4,-6,-4
2024-05-10,23:32:02,5,0,0,0
2024-05-10,23:32:02,4,-2,-2,0
2024-05-10,23:32:03,5,-2,-9,0
2024-05-10,23:32:03,7,0,-1,2
2024-05-10,23:32:04,4,1,1,1
2024-05-10,23:32:04,5,-1,-6,-6
2024-05-10,23:32:05,2,1,-2,-2
2024-05-10,23:32:05,3,1,-8,-3
2024-05-10,23:32:06,4,-2,-5,-4
2024-05-10,23:32:06,4,2,-1,-1
2024-05-10,23:32:07,4,2,0,-4
2024-05-10,23:32:07,3,0,-1,-2
2024-05-10,23:32:08,6,2,3,0
2024-05-10,23:32:08,5,6,1,2
2024-05-10,23:32:09,2,4,3,-1
